0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,4
126,4
127,4
128,4
129,4
130,4
131,4
132,4
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,4
150,4
151,4
152,4
153,4
154,5
155,5
156,5
157,5
158,5
159,5
160,6
161,6
162,6
163,6
164,7
165,7
166,7
167,8
168,8
169,8
170,9
171,9
172,10
173,10
174,11
175,11
176,11
177,11
178,11
179,11
180,11
181,12
182,13
183,13
184,13
185,13
186,13
187,13
188,13
189,13
190,13
191,13
192,13
193,13
194,13
195,13
196,13
197,13
198,13
199,13
200,13
201,13
202,13
203,13
204,13
205,13
206,13
207,13
208,13
209,13
210,13
211,13
212,13
213,13
214,13
215,13
216,13
217,13
218,13
219,13
220,13
221,13
222,13
223,13
224,13
225,13
226,13
227,13
228,13
229,13
230,13
231,13
232,13
233,13
234,13
235,13
236,13
237,13
238,13
239,13
240,13
241,13
242,13
243,13
244,13
245,13
246,13
247,13
248,13
249,13
250,13
251,13
252,13
253,13
254,13
255,13
256,13
257,13
258,13
259,13
260,13
261,13
262,13
263,13
264,13
265,13
266,13
267,13
268,13
269,13
270,13
271,13
272,13
273,13
274,13
275,13
276,13
277,13
278,13
279,13
280,13
281,13
282,13
283,13
284,13
285,13
286,13
287,13
288,13
289,13
290,13
291,13
292,13
293,13
294,13
295,13
296,13
297,13
298,13
299,13
300,13
301,13
302,13
303,13
304,13
305,13
306,13
307,13
308,13
309,13
310,13
311,13
312,13
313,13
314,13
315,13
316,13
317,13
318,13
319,13
320,13
321,13
322,13
323,13
324,13
325,13
326,13
327,13
328,13
329,13
330,13
331,13
332,13
333,13
334,13
335,13
336,13
337,13
338,13
339,13
340,13
341,13
342,13
343,13
344,13
345,13
346,13
347,13
348,13
349,13
350,13
351,13
352,13
353,13
354,13
355,13
356,13
357,13
358,13
359,13
360,13
361,13
362,13
363,13
364,13
365,13
366,13
367,13
368,13
369,13
370,13
371,13
372,13
373,13
374,13
375,13
376,13
377,13
378,13
379,13
380,13
381,13
382,13
383,13
384,13
385,13
386,13
387,13
388,13
389,13
390,13
391,13
392,13
393,13
394,13
395,13
396,13
397,13
398,13
399,13
400,13
401,13
402,13
403,13
404,13
405,13
406,13
407,13
408,13
409,13
410,13
411,13
412,13
413,14
414,14
415,14
416,14
417,14
418,14
419,14
420,15
