0번째 학습, 313, 401, 554
1번째 학습, 147, 669, 717
2번째 학습, 188, 199, 303
3번째 학습, 196, 481, 638
5번째 학습, 622, 629, 635
0번째 학습, 222, 474, 757
1번째 학습, 131, 208, 220
0번째 학습, 126, 326, 636
1번째 학습, 239, 432, 498
0번째 학습, 138, 373, 641
1번째 학습, 173, 196, 375
2번째 학습, 277, 633, 984
3번째 학습, 556, 672, 1166
4번째 학습, 200, 403, 740
0번째 학습, 227, 462, 850
0번째 학습, 287, 418, 862
1번째 학습, 185, 509, 690
3번째 학습, 191, 478, 565
4번째 학습, 203, 445, 652
5번째 학습, 143, 297, 682
6번째 학습, 95, 107, 513
7번째 학습, 286, 1012, 1023
8번째 학습, 279, 947, 1005
9번째 학습, 254, 865, 1323
10번째 학습, 213, 476, 622
11번째 학습, 192, 280, 448
12번째 학습, 194, 524, 711
16번째 학습, 181, 278, 377
4번째 학습, 404, 970, 1057
6번째 학습, 392, 591, 1137
7번째 학습, 124, 306, 442
10번째 학습, 320, 581, 610
11번째 학습, 370, 452, 646
0번째 학습, 139, 383, 464
1번째 학습, 230, 452, 645
2번째 학습, 454, 472, 628
3번째 학습, 604, 625, 662
4번째 학습, 203, 370, 506
5번째 학습, 743, 808, 823
6번째 학습, 292, 366, 535
7번째 학습, 153, 527, 793
9번째 학습, 437, 447, 460
0번째 학습, 429, 664, 689
1번째 학습, 429, 544, 561
2번째 학습, 219, 586, 676
3번째 학습, 170, 430, 533
4번째 학습, 283, 427, 443
0번째 학습, 168, 178, 192
1번째 학습, 218, 237, 480
0번째 학습, 341, 522, 765
1번째 학습, 181, 250, 444
2번째 학습, 230, 302, 440
3번째 학습, 174, 538, 559
4번째 학습, 170, 360, 472
5번째 학습, 78, 210, 443
6번째 학습, 134, 160, 198
7번째 학습, 305, 567, 583
8번째 학습, 170, 597, 677
9번째 학습, 167, 271, 342
10번째 학습, 155, 503, 769
12번째 학습, 227, 604, 714
14번째 학습, 313, 382, 405
15번째 학습, 140, 237, 474
16번째 학습, 169, 181, 441
0번째 학습, 242, 260, 275
